Id,week,region_code,region_name,week_year,tend,dd,ff,t,td,u,vv,n,nbas,hbas,pres,tn12,tx12,tminsol,rafper,per,ht_neige,ssfrai,perssfrai,rr1,rr3,rr6,rr12,rr24
4987,201225.0,73,MIDI-PYRENEES,201225,17.018194070080863,185.5213948787062,2.3381570080862533,292.7925539083558,286.93769373315365,71.60461590296497,31556.660288087172,83.44750388500388,4.887179487179488,1467.1832226723532,99026.10427897573,288.6554945054945,297.1196428571429,286.68571428571425,4.951684636118598,-10.0,0.0,0.0,-46.07692307692308,0.08862870619946092,0.1725909703504043,0.5980769230769231,0.6879120879120879,1.325
4988,201225.0,31,NORD-PAS-DE-CALAIS,201225,0.05952380952380949,186.25,3.587299783549784,286.12366071428573,281.17053571428573,75.27083333333334,24492.261904761905,71.22185750133863,4.136683992723909,1385.8866149547625,100277.88456268418,282.6879120879121,289.08214285714286,280.2809523809524,6.545982142857143,-10.0,0.0,0.0,-45.0,0.0642857142857143,0.21071428571428572,0.37142857142857144,0.7999999999999999,1.6428571428571428
4989,201225.0,52,PAYS-DE-LA-LOIRE,201225,8.280844155844155,195.7473544973545,4.449867724867725,289.4732142857143,285.43809523809523,78.59523809523809,20958.078231292515,67.38438992618323,4.283794995316473,1355.003223726628,100990.53571428571,286.71684981684984,292.5897435897436,283.72142857142853,7.99160052910053,-10.0,0.0,0.0,-48.18181818181818,0.08452380952380951,0.3503679653679654,0.7249084249084249,1.4805860805860807,2.8642857142857148
4990,201225.0,22,PICARDIE,201225,-2.142857142857143,174.46428571428572,4.220535714285715,288.43660714285716,283.76428571428573,75.22321428571428,24888.392857142855,69.28571428571428,3.7248677248677247,1806.9444444444443,100939.10714285714,285.30357142857144,291.9214285714286,283.2928571428571,7.63125,-10.0,0.0,0.0,-42.95454545454545,0.14642857142857144,0.4392857142857143,0.34285714285714286,1.7714285714285714,2.928571428571429
4991,201225.0,54,POITOU-CHARENTES,201225,16.607142857142858,216.69642857142856,4.53125,290.2875,286.3803571428572,79.14285714285714,26378.333333333332,78.16511627906976,4.725274725274725,1379.2261904761904,101054.55357142858,287.7035714285714,293.1357142857143,284.72142857142853,7.4348214285714285,-10.0,0.0,0.0,-45.0,0.14285714285714285,0.42142857142857143,0.37142857142857144,1.6714285714285713,3.3357142857142854
4992,201225.0,93,PROVENCE-ALPES-COTE-D-AZUR,201225,-5.357142857142857,191.07142857142858,2.7535714285714286,297.1196428571429,289.84464285714284,64.82142857142857,26428.571428571428,35.982142857142854,1.6875,1994.4444444444443,101229.28571428571,295.35714285714283,298.89285714285717,293.0071428571428,4.4035714285714285,-10.0,0.0,0.0,-45.0,0.0,0.0035714285714285718,0.014285714285714287,0.014285714285714287,0.028571428571428574
4993,201225.0,11,ILE-DE-FRANCE,201225,-1.8485014985014985,149.41510353001036,5.656593499668034,291.69204563954565,287.42738372033614,76.81158531944246,23484.284741389223,61.86709247942593,3.7226373338087146,1213.3576382887577,100800.16261863137,288.26170634920635,294.3129931972789,283.63412698412696,13.902038598478816,-18.910714285714285,0.0,0.0,-43.63636363636363,0.05532544836116265,0.4088484848484849,0.6839281800820263,0.9452380952380952,3.2564407814407814
4994,201225.0,82,RHONE-ALPES,201225,-1.0714285714285714,134.82142857142858,2.496428571428571,293.2892857142857,282.53214285714284,54.57142857142857,24492.261904761905,71.22185750133863,4.136683992723909,1385.8866149547625,91892.14285714286,287.89285714285717,298.7357142857143,283.2928571428571,5.696428571428571,-10.0,0.0,0.0,-45.0,0.02142857142857143,0.0642857142857143,0.21428571428571427,0.2571428571428572,0.5428571428571429
4995,201224.0,42,ALSACE,201224,-2.6785714285714284,214.10714285714286,3.35,291.1089285714286,285.11785714285713,70.76785714285714,31000.0,58.679245283018865,3.6808510638297873,1273.9583333333333,100999.10714285714,287.42857142857144,294.9857142857143,285.57857142857137,6.216071428571429,-10.0,0.0,0.0,-46.875,0.1464285714285714,0.3071428571428571,1.1428571428571428,1.2857142857142858,4.0
4996,201224.0,72,AQUITAINE,201224,7.3809523809523805,168.1238095238095,3.021666666666667,290.5785238095238,283.9231904761905,68.44904761904762,22633.928571428572,47.10648148148148,3.607608695652174,1375.6521739130435,97534.04761904762,285.79761904761904,294.6920634920635,283.42777777777775,6.432212885154062,-10.0,0.0,0.0,-45.47222222222222,0.1880952380952381,0.28622448979591836,0.5682539682539683,1.0658008658008657,2.9714285714285715
4997,201224.0,83,AUVERGNE,201224,5.178571428571429,196.78571428571428,3.1964285714285716,288.4482142857143,283.43392857142857,74.19642857142857,34437.93103448276,83.06521739130434,4.6923076923076925,1140.408163265306,96818.75,285.15,291.6142857142857,284.2928571428571,6.2749999999999995,-10.0,0.0,0.0,-45.0,0.06785714285714285,0.3464285714285714,0.5428571428571428,1.3714285714285714,6.928571428571429
4998,201224.0,25,BASSE-NORMANDIE,201224,23.452380952380953,211.25,5.0095238095238095,286.8875,283.84583333333336,82.90476190476191,21838.03716608595,87.28346200960925,5.527616466640858,1075.3817299277434,100286.42857142857,284.7,289.34523809523813,282.5071428571428,8.29642857142857,-10.0,0.0,0.0,-44.72222222222222,0.09047619047619049,0.3011904761904762,0.43333333333333335,1.2619047619047619,3.2761904761904765
4999,201224.0,26,BOURGOGNE,201224,12.738095238095239,195.5357142857143,3.1559523809523813,290.25595238095235,282.89285714285717,65.29166666666667,29984.523809523806,68.72446689113356,3.7130434782608694,1618.8327721661055,96127.61904761905,286.19761904761907,293.94761904761907,283.6738095238095,6.9071428571428575,-10.0,0.0,0.0,-45.92436974789916,0.08452380952380951,0.23095238095238094,0.6809523809523811,1.1380952380952383,3.0301587301587305
5000,201224.0,53,BRETAGNE,201224,18.727678571428573,211.89732142857144,3.8339285714285714,287.93392857142857,284.2006696428571,79.90848214285714,26077.53652597403,89.16639992706568,5.636952861952862,881.6466914684243,99782.67857142857,285.1,290.7651785714286,282.9051020408163,7.113169642857143,-10.0,0.0,0.0,-45.06813417190776,0.0957224025974026,0.3511243386243386,0.5642857142857143,1.4277472527472528,3.1408163265306124
5001,201224.0,24,CENTRE,201224,16.30952380952381,208.1547619047619,2.7017857142857142,289.6738095238095,284.9595238095238,75.73214285714285,31529.166666666668,81.80555555555556,4.533816425120772,1153.7323063756953,98832.61904761905,286.1547619047619,293.1904761904762,284.43571428571425,5.618452380952381,-10.0,0.0,0.0,-43.78472222222222,0.17380952380952383,0.47941558441558446,0.580952380952381,2.1054945054945056,4.523015873015873
5002,201224.0,21,CHAMPAGNE-ARDENNE,201224,0.05952380952380949,186.25,3.587299783549784,286.12366071428573,281.17053571428573,75.27083333333334,24492.261904761905,71.22185750133863,4.136683992723909,1385.8866149547625,100277.88456268418,282.6879120879121,289.08214285714286,280.2809523809524,6.545982142857143,-10.0,0.0,0.0,-45.0,0.0642857142857143,0.21071428571428572,0.37142857142857144,0.7999999999999999,1.6428571428571428
5003,201224.0,94,CORSE,201224,10.595238095238095,172.38095238095238,3.310119047619048,293.9202380952381,286.2059523809524,63.38095238095239,35041.666666666664,36.64962121212121,2.1067901234567903,1754.3043884220353,101284.76190476191,290.3095238095238,297.1333333333333,286.0071428571428,6.150595238095238,-10.0,0.0,0.0,-44.23725055432373,0.05476190476190476,0.08452380952380951,0.14761904761904762,0.38571428571428573,0.7714285714285714
5004,201224.0,43,FRANCHE-COMTE,201224,0.05952380952380949,186.25,3.587299783549784,286.12366071428573,281.17053571428573,75.27083333333334,24492.261904761905,71.22185750133863,4.136683992723909,1385.8866149547625,100277.88456268418,282.6879120879121,289.08214285714286,280.2809523809524,6.545982142857143,-10.0,0.0,0.0,-45.0,0.0642857142857143,0.21071428571428572,0.37142857142857144,0.7999999999999999,1.6428571428571428
5005,201224.0,23,HAUTE-NORMANDIE,201224,0.05952380952380949,186.25,3.587299783549784,286.12366071428573,281.17053571428573,75.27083333333334,24492.261904761905,71.22185750133863,4.136683992723909,1385.8866149547625,100277.88456268418,282.6879120879121,289.08214285714286,280.2809523809524,6.545982142857143,-10.0,0.0,0.0,-45.0,0.0642857142857143,0.21071428571428572,0.37142857142857144,0.7999999999999999,1.6428571428571428
5006,201224.0,91,LANGUEDOC-ROUSSILLON,201224,12.212121212121213,210.99675324675323,4.930627705627706,293.27282467532467,284.4304329004329,59.23636363636364,45418.76281613124,31.673546611627106,2.168196143863552,3174.625566004876,100886.61038961039,289.5571428571429,296.2476190476191,285.86428571428564,7.983041125541125,-10.0,0.0,0.0,-51.42857142857143,0.0420995670995671,0.14788961038961038,0.4904761904761905,0.6095238095238095,1.1666666666666667
5007,201224.0,74,LIMOUSIN,201224,0.05952380952380949,186.25,3.587299783549784,286.12366071428573,281.17053571428573,75.27083333333334,24492.261904761905,71.22185750133863,4.136683992723909,1385.8866149547625,100277.88456268418,282.6879120879121,289.08214285714286,280.2809523809524,6.545982142857143,-10.0,0.0,0.0,-45.0,0.0642857142857143,0.21071428571428572,0.37142857142857144,0.7999999999999999,1.6428571428571428
5008,201224.0,41,LORRAINE,201224,0.05952380952380949,186.25,3.587299783549784,286.12366071428573,281.17053571428573,75.27083333333334,24492.261904761905,71.22185750133863,4.136683992723909,1385.8866149547625,100277.88456268418,282.6879120879121,289.08214285714286,280.2809523809524,6.545982142857143,-10.0,0.0,0.0,-45.0,0.0642857142857143,0.21071428571428572,0.37142857142857144,0.7999999999999999,1.6428571428571428
5009,201224.0,73,MIDI-PYRENEES,201224,-3.2142857142857144,198.79464285714286,3.4348214285714285,291.26160714285714,285.64776785714287,72.08035714285714,36805.60064935065,78.68208255159475,4.930574712643678,1369.607973421927,98731.07142857142,286.5892857142857,295.2517857142857,284.0785714285714,6.720982142857143,-10.0,0.0,0.0,-45.334987593052105,0.10982142857142857,0.43214285714285716,0.5178571428571429,1.707142857142857,3.8535714285714286
5010,201224.0,31,NORD-PAS-DE-CALAIS,201224,0.05952380952380949,186.25,3.587299783549784,286.12366071428573,281.17053571428573,75.27083333333334,24492.261904761905,71.22185750133863,4.136683992723909,1385.8866149547625,100277.88456268418,282.6879120879121,289.08214285714286,280.2809523809524,6.545982142857143,-10.0,0.0,0.0,-45.0,0.0642857142857143,0.21071428571428572,0.37142857142857144,0.7999999999999999,1.6428571428571428
5011,201224.0,52,PAYS-DE-LA-LOIRE,201224,13.303571428571427,225.47619047619048,4.456547619047619,288.27559523809526,284.39464285714286,79.07142857142857,21456.037414965987,75.28503067893824,4.647164202924571,1269.4492412349555,100574.91071428571,285.6452380952381,290.8857142857143,282.0071428571428,8.141071428571427,-10.0,0.0,0.0,-47.27272727272727,0.18095238095238098,0.46508658008658016,0.5857142857142857,1.734065934065934,6.007142857142858
5012,201224.0,22,PICARDIE,201224,22.05357142857143,181.25,3.857142857142857,287.44375,283.34732142857143,77.75892857142857,23043.75,79.29133597883597,5.2991452991453,1048.5849056603774,100501.60714285713,285.0821428571429,289.9142857142857,283.5785714285714,6.922321428571429,-10.0,0.0,0.0,-43.369565217391305,0.14464285714285716,0.4493831168831169,0.9928571428571429,1.8071428571428572,3.8285714285714283
5013,201224.0,54,POITOU-CHARENTES,201224,5.803571428571429,229.10714285714286,4.585714285714285,289.4714285714286,285.18660714285716,76.94642857142857,30608.06277056277,81.19318181818181,5.241341991341992,1392.9924242424242,100650.89285714286,286.69642857142856,291.9321428571428,283.0071428571428,7.476785714285715,-10.0,0.0,0.0,-45.0,0.04642857142857143,0.2232142857142857,0.6214285714285714,0.8857142857142857,3.1071428571428577
5014,201224.0,93,PROVENCE-ALPES-COTE-D-AZUR,201224,18.571428571428573,202.14285714285714,4.164285714285715,294.1303571428571,286.3482142857143,62.517857142857146,39464.28571428572,19.375,1.6,1485.0,101061.42857142857,292.00714285714287,296.4142857142857,288.72142857142853,6.335714285714286,-10.0,0.0,0.0,-45.0,0.0,0.0,0.0,0.0,0.0
5015,201224.0,11,ILE-DE-FRANCE,201224,-2.42012987012987,141.91246195447874,5.9398286486311695,291.27852044353097,287.4742447433519,79.27409670939083,23041.089731347085,69.47761233219825,4.155015548969744,1115.5591024490163,101144.19834297356,288.7934523809524,293.9079120879121,283.0277777777777,13.963866321678822,-19.080598455598455,0.0,0.0,-45.483870967741936,0.07823448773448774,0.6050332569391392,1.181456043956044,1.398639455782313,3.8107142857142855
5016,201224.0,82,RHONE-ALPES,201224,17.857142857142858,169.10714285714286,3.126785714285714,289.8517857142857,279.8642857142857,56.5,24492.261904761905,71.22185750133863,4.136683992723909,1385.8866149547625,91614.46428571429,284.14285714285717,294.50714285714287,280.0071428571428,6.785714285714286,-10.0,0.0,0.0,-45.0,0.16428571428571428,0.325,1.2,1.342857142857143,4.671428571428572
5017,201223.0,42,ALSACE,201223,-9.107142857142858,230.17857142857142,3.742857142857143,290.8892857142857,285.31428571428575,72.07142857142857,25960.0,75.09433962264151,3.869565217391304,1180.6122448979593,100825.53571428571,287.75,293.7653846153846,286.0071428571428,6.681818181818182,-10.0,0.0,0.0,-46.30434782608695,0.1890909090909091,0.5814814814814815,1.4615384615384615,2.6666666666666665,2.62
5018,201223.0,72,AQUITAINE,201223,-8.452380952380953,188.45238095238096,3.0398809523809525,289.87440476190477,284.2779761904762,71.73214285714285,24178.571428571428,75.87962962962962,3.5578703703703702,1960.4166666666665,97334.7619047619,286.39285714285717,293.58571428571423,284.3404761904762,6.426785714285714,-10.0,0.0,0.0,-45.71895424836602,0.075,0.3273160173160173,0.7952380952380952,1.2619047619047619,3.7809523809523813
5019,201223.0,83,AUVERGNE,201223,-10.535714285714286,215.53571428571428,3.3214285714285716,287.76785714285717,283.2446428571429,75.80357142857143,36689.28571428572,85.10416666666667,5.142857142857143,931.5555555555555,96648.21428571429,284.99285714285713,290.8857142857143,283.43571428571425,6.6375,-10.0,0.0,0.0,-45.0,0.19285714285714287,0.7000000000000001,1.542857142857143,2.857142857142857,1.8285714285714287
5020,201223.0,25,BASSE-NORMANDIE,201223,-14.226190476190476,201.66666666666666,6.016071428571429,286.4869047619048,283.4779761904762,82.92857142857143,23950.377468060393,88.27024136068542,6.09889770723104,1134.2165096807955,99982.2619047619,284.45714285714286,289.0714285714286,282.0785714285714,9.775595238095237,-10.0,0.0,0.0,-45.27777777777778,0.20833333333333334,0.5607142857142857,1.0761904761904761,2.0952380952380953,3.4904761904761905
5021,201223.0,26,BOURGOGNE,201223,-11.30952380952381,202.91666666666666,2.7095238095238092,288.99880952380954,283.54523809523806,71.70833333333333,26404.761904761905,85.37566137566137,4.313131313131313,1355.9928698752228,95961.96428571428,285.6928571428571,292.23333333333335,283.53095238095233,5.745833333333334,-10.0,0.0,0.0,-45.27272727272727,0.23316017316017315,0.6515367965367966,1.273992673992674,2.5377289377289376,6.204761904761905
5022,201223.0,53,BRETAGNE,201223,-9.855675574425575,206.67129745254744,4.392748189310689,287.65273414085914,283.6542441933067,78.49689685314685,27518.337823732872,88.84916571945593,5.810343053173242,1047.2245445702142,99533.19302572428,285.1010302197802,290.5982142857143,282.8234693877551,8.232690746753248,-10.0,0.0,0.0,-48.05656565656566,0.12399787712287713,0.4364210789210789,1.013598901098901,1.728021978021978,3.5714285714285716
5023,201223.0,24,CENTRE,201223,-11.904761904761905,199.2857142857143,2.919642857142857,288.94940476190476,284.04880952380955,74.42857142857143,29470.238095238095,86.44216555801921,4.2698975571316,1124.5354126055881,98659.70238095238,285.7119047619048,292.52142857142854,283.6738095238095,6.129761904761906,-10.0,0.0,0.0,-43.28605200945626,0.15,0.5082251082251082,1.1952380952380952,1.8948717948717946,2.6595238095238094
5024,201223.0,21,CHAMPAGNE-ARDENNE,201223,0.05952380952380949,186.25,3.587299783549784,286.12366071428573,281.17053571428573,75.27083333333334,24492.261904761905,71.22185750133863,4.136683992723909,1385.8866149547625,100277.88456268418,282.6879120879121,289.08214285714286,280.2809523809524,6.545982142857143,-10.0,0.0,0.0,-45.0,0.0642857142857143,0.21071428571428572,0.37142857142857144,0.7999999999999999,1.6428571428571428
5025,201223.0,94,CORSE,201223,-5.678104575163398,173.71615312791786,3.3561974789915965,294.1027077497666,287.4134803921568,67.98797852474324,27184.05695611578,66.81623931623932,2.5543571883308993,1526.0508815929472,101015.67110177405,290.8565934065934,297.2130036630037,287.53888888888883,6.2959733893557415,-10.0,0.0,0.0,-43.94362745098039,0.026167133520074697,0.026167133520074697,0.004761904761904762,0.05714285714285714,0.2380952380952381
5026,201223.0,43,FRANCHE-COMTE,201223,0.05952380952380949,186.25,3.587299783549784,286.12366071428573,281.17053571428573,75.27083333333334,24492.261904761905,71.22185750133863,4.136683992723909,1385.8866149547625,100277.88456268418,282.6879120879121,289.08214285714286,280.2809523809524,6.545982142857143,-10.0,0.0,0.0,-45.0,0.0642857142857143,0.21071428571428572,0.37142857142857144,0.7999999999999999,1.6428571428571428
